fl_iter,main_task_acc,backdoor_acc,raw_task_acc,adv_norm_diff,wg_norm
463,80.28,1.530612244897959,67.5,0.0,37.47113800048828
464,79.52,0.0,62.1,0.0,37.47121810913086
465,81.49,2.0408163265306123,79.7,0.0,37.47087097167969
466,81.32,0.0,67.9,0.0,37.469520568847656
467,82.57,0.0,73.1,1.0829874277114868,37.468727111816406
468,82.21,0.0,71.4,0.0,37.467140197753906
469,80.75,0.0,66.8,0.0,37.467315673828125
470,81.88,0.0,70.0,1.3324832916259766,37.46475601196289
471,81.43,1.0204081632653061,71.3,1.3095370531082153,37.46459197998047
472,81.83,0.5102040816326531,64.9,0.0,37.465057373046875
473,78.51,1.0204081632653061,66.6,0.0,37.462318420410156
474,82.56,0.5102040816326531,74.9,0.0,37.46249771118164
475,82.58,1.0204081632653061,78.9,0.0,37.46200942993164
476,80.53,1.0204081632653061,78.1,0.0,37.46172332763672
477,82.14,2.0408163265306123,78.2,0.0,37.46095275878906
478,83.13,2.0408163265306123,81.5,0.0,37.45872497558594
479,82.25,2.0408163265306123,80.9,0.0,37.457733154296875
480,82.38,2.0408163265306123,80.2,0.0,37.45706558227539
481,82.75,1.530612244897959,81.3,0.0,37.45707321166992
482,81.31,1.530612244897959,84.7,0.0,37.453941345214844
483,80.81,1.530612244897959,75.2,0.0,37.45475769042969
484,81.56,2.0408163265306123,76.2,0.0,37.455867767333984
485,80.29,1.0204081632653061,72.7,0.0,37.45494079589844
486,82.21,0.0,71.0,0.0,37.454689025878906
487,81.11,0.5102040816326531,71.9,1.1601240634918213,37.45488357543945
488,81.19,0.0,65.4,1.2470414638519287,37.45353317260742
489,81.58,1.0204081632653061,71.5,0.0,37.453392028808594
490,81.98,0.5102040816326531,74.9,0.0,37.45449447631836
491,81.66,0.5102040816326531,80.4,0.9040951728820801,37.45242691040039
492,81.51,0.5102040816326531,74.8,0.0,37.45145034790039
493,81.72,0.0,71.1,0.0,37.448028564453125
494,83.37,6.63265306122449,93.3,0.9834099411964417,37.44930648803711
495,83.47,1.530612244897959,87.8,0.0,37.44917678833008
496,81.6,2.5510204081632653,86.0,0.0,37.447357177734375
497,81.71,2.0408163265306123,85.2,1.271214485168457,37.449283599853516
498,80.48,2.0408163265306123,85.8,1.1903066635131836,37.44805145263672
499,80.43,0.0,61.9,1.275242805480957,37.448028564453125
500,81.28,0.0,70.2,0.0,37.4477424621582
